Id,SalePrice
1119,274208.812078778
2856,123669.28894501651
1394,142283.60658365447
2587,127242.8503729889
61,337179.5817440284
2661,208025.889546649
2711,125290.1490180812
1147,180941.751533949
757,136936.65648513968
2623,94714.82331148692
2378,134189.52273220563
1413,147396.09006716806
1722,212581.44382661657
1112,221495.0556463998
1623,203887.09639581933
1201,173913.08030352107
1513,129495.52795941714
957,6034.529570566316
1171,273705.03642551537
1145,193365.2890720106
2726,254292.28862435796
703,139667.05186515796
760,88814.5055777501
1964,135476.43956967944
2512,157742.96757856215
159,177581.26398939005
1281,158897.7435829704
468,177780.10760389973
290,118675.49215078051
665,102787.14031754911
1463,282718.0648908587
1792,239927.58312514797
923,127047.04444285092
500,266855.4963078439
1408,181087.33936164743
331,94024.84840118937
170,90799.22849575174
2192,98009.89836350543
2571,325441.1495643311
2314,176781.2014641745
2647,100103.43097370968
422,447776.85091526835
2457,347803.68376340606
1838,185698.57933090924
2805,269205.05490789
1645,165321.7233548927
1711,298478.978867557
2825,256500.69907670008
322,350069.6572755892
2103,267528.013066229
342,125628.52290215483
600,108545.4007187306
488,192371.7325487202
1725,296386.16600802675
2246,273908.58895756543
2847,161108.47709346813
806,245473.75131454627
530,233776.58002325415
963,187286.8333676799
2678,97195.57100674923
171,107296.78313758812
2401,444859.3119672796
805,238505.42896602844
2259,238559.02956576395
1748,145451.99586549954
1361,147702.3593774223
1677,114848.47614975431
1406,150227.14653585159
2322,256847.18711181017
688,160811.55486596545
143,140276.83326670522
804,205091.22414512624
1214,169182.05535389774
2828,139604.34736824495
1999,206273.86185914144
2467,190480.18846456218
2665,156542.52665670455
1538,357351.8524562233
398,109181.10863127
2822,147917.46090168593
2157,141804.92476407118
1856,170153.29639954455
1269,104497.46782891598
2570,115100.0710783109
2320,240494.76879777992
1517,124343.86009550729
2304,118699.69643092423
1312,98292.70347640879
2012,133966.76466184907
506,250819.08594597405
2865,183540.11910910584
2367,94498.20520952466
554,110061.56728712132
238,136744.41362759477
1954,116141.77682582755
2488,135909.21453950857
2291,96903.16178762045
1969,97748.78386625525
2725,163210.96939241985
1482,142648.80707925028
2763,197855.24158750306
503,253167.43147143762
1584,238572.53663470858
1531,159551.96931927052
2210,168481.70643913426
459,343242.42390516406
556,125326.82705956587
1347,137612.28944096394
1290,93680.48296459165
1388,113373.87851138605
1571,-11460.640352704038
2754,192904.78377000493
765,153838.6965866704
2494,129006.35360975558
2870,166031.80040521413
7,225768.1744801724
1114,251735.91775535152
2418,290500.2051164344
291,136715.127397192
18,371570.9044031869
39,356580.0049005225
1001,272331.4740401336
2442,234975.17660222115
616,123755.28084848117
2680,82748.47565084492
1414,103331.67994003912
289,117199.03888469358
40,264692.0184970757
860,119043.12183710682
409,108857.76330136776
673,153766.51020057063
2427,156795.52530017466
2036,204171.3401153547
2564,130178.52726095804
642,145092.8123982894
1008,191540.1470714013
1908,153300.24171565013
2519,203520.6599192472
1369,84916.03833741328
2855,159368.33602988598
712,94182.79938549729
1943,110973.64860884758
1958,136429.351072116
107,131027.79175063287
2295,211215.50145113032
704,105804.67772924463
676,121161.41944943886
259,177991.77611983634
93,296325.88626838155
106,247793.0432859513
2315,191494.49891980918
1050,115797.07123751135
1095,197438.16223468445
2709,141915.60816209618
758,125634.99160953244
1496,157618.7824752372
2370,111848.93589041155
2458,275243.2965385393
2733,127700.24011415959
161,273598.39966570894
726,169241.71017980372
845,217529.2331985727
947,267872.2625340382
2232,131897.34237116092
2563,148518.31868278218
2299,110056.25535585865
211,116960.13451340987
605,164620.7315446523
1478,192645.87524092582
2247,272180.5194947584
2274,198552.57862017205
2869,173156.92466434842
967,225229.2459436537
2656,117633.77872586757
667,229437.75189747574
1042,105081.55834224535
2023,156373.7106249723
2447,393910.90739296546
2055,116154.9238906423
2275,315730.4788838682
2204,161627.96397488174
1563,268859.8130176722
483,218026.19971362333
796,130823.9223803457
1526,141038.4501601046
2042,167323.79623145022
442,347911.9525448201
1693,316030.0063169812
1468,209676.49182663352
1430,199017.6450556061
2605,119053.11248375732
1529,156282.43323323858
335,154847.53321596555
1287,155047.54909328773
31,100394.95750271581
1785,267423.4603748633
82,148332.37619402248
2620,106989.72522527882
252,183917.6663031674
721,73808.86353327817
2165,172058.3811797399
2316,176038.76677634806
775,124187.86956263341
1558,94569.88578037423
17,211240.99367452617
1022,223393.19870163518
925,121536.51344469801
438,277607.3959760457
1270,132013.6921402405
1272,120548.27918030537
215,120481.28700711456
266,238068.7844698871
2402,279402.5015041909
1250,132723.08589341238
1984,111518.96443814453
1279,134821.54599000566
377,252074.0006828885
1252,141108.3722373328
2156,283399.766856836
499,329399.3503938391
1374,125768.59391233005
2898,251956.31360807264
401,113308.17509372049
2721,187345.56736289622
2078,224553.74135994626
2589,134275.5554510632
1946,268911.2473700981
1334,119801.69640591793
2781,240796.00501848996
431,414544.03512451454
576,202879.80783828703
1474,214118.10207341512
2254,129729.63853381953
2155,302161.6288886329
885,104963.58462479274
643,138244.23913846433
1944,130689.74848411459
480,199426.02956921855
2845,107422.53321892623
2387,333123.7587861035
2407,197144.8061999402
2527,152197.3952219496
2514,117950.48838939605
629,187029.66390824888
80,218792.17512262426
1876,124653.00060887093
1546,131715.67719138047
2518,166875.10978527146
2347,161630.30414447514
783,218729.05611772608
1322,79119.57271471742
194,93302.54553843202
1770,302447.78689287027
2143,119558.90971611755
1229,205370.1920252323
511,295101.61413772806
46,226032.5635303908
1348,162609.93844589923
2465,188116.3063648148
387,230625.1147785851
873,207771.16528231016
1918,122350.46379790938
2764,240669.28481573012
2184,134789.69106944327
934,132689.06805138214
1920,130580.12209617865
2631,140169.22959982214
1768,531156.1920232945
2040,111897.04890406207
1749,219034.97582022456
834,255717.4225471599
1457,244870.1356653535
79,120146.68377307698
2302,112188.781488306
1817,130385.4940757655
2755,240397.41184185277
359,160566.08714317437
2059,114436.69759189425
2092,238484.90957655176
2516,227692.08826385153
150,116102.55196479865
1656,151582.79332107672
83,100395.20745013701
2411,177974.15634810232
795,114454.01770135661
2312,242902.1779894051
2917,92593.901154541
1624,163483.61422377522
2215,301284.53415829217
1211,148630.57462214382
1485,142539.95871971134
1024,153145.36485258868
570,187257.61319451447
2874,141375.01827508042
700,107601.31023293606
2756,217439.3309703301
2022,189896.26179046376
583,230746.95019431674
2392,343614.35696780466
2424,187532.94152428798
212,116020.3329009292
736,136740.0455180279
1610,169321.5166642238
890,119994.86789767374
467,173645.47749880626
578,222121.92352628143
1747,191965.59961382247
1149,152887.45439355163
2758,250975.40024357988
857,122947.97973478358
2219,269986.18941296247
733,113577.71723636231
2909,104578.81485021248
1798,278368.57144158345
235,120801.407714292
2366,120090.66992818465
1027,132234.8596155558
1195,130186.87231738956
1303,78037.6212055579
148,180898.89163150225
608,150603.05555280438
2515,176321.61508135457
821,285311.425418693
2500,286885.17031449924
745,113295.62533712684
741,135368.1177936482
1611,90765.49636201962
2532,114829.41254664326
1081,222391.26966662525
1692,429517.83140917885
2520,174951.91463935218
276,132922.20951260504
1992,138458.99537891295
663,88457.66044819268
418,108775.17824269418
1733,179381.37770702882
2359,143526.9441986662
253,186962.41905975208
1518,194246.6872585463
2035,137362.92751525197
2919,90686.65256766113
1540,248098.84117921634
2120,150313.68553373514
1674,164679.01253937738
256,137235.89440505457
2361,108417.66006168787
978,89339.46989965794
2280,185917.1619325265
2095,209106.9276519643
1709,327803.8773403244
2801,258749.01567361696
1246,118178.9139175454
2373,92926.83812061849
1055,285956.9420281503
2017,121883.77738092822
1099,262135.21115888125
1344,83474.95647679927
835,182006.0643724064
1117,213494.8573199233
2043,94977.9013145591
2085,110687.7351414088
410,142533.4040788387
2650,113954.28314810869
2867,160926.0961307176
1668,119737.0681320866
1161,152448.65711756254
2122,165450.817676166
2539,138114.31785748282
1047,119886.44588006311
1445,123496.09744862316
541,135870.75151490018
569,186868.53343723697
1276,119713.1335360331
918,125181.29722183693
326,170523.118631399
1936,124742.01569639528
895,105726.96847486362
257,146582.77783107964
1241,190545.9392138159
1545,123578.26806331897
1189,168233.9270714168
270,142824.80399759527
2066,197054.10087579204
693,111370.5399228966
1259,162546.71631653683
2916,150495.19353208964
2321,316584.7446233479
1977,112359.633889213
1895,149932.21888330224
1240,162796.96611653088
85,151004.85240937752
1823,120619.90178428328
825,305154.48081427295
110,225377.5410455399
697,130051.97437035019
2297,99425.28604127624
1231,135121.55321377923
1355,141670.5558584195
968,369090.38300741446
584,213676.71238877048
1315,118913.9838604576
1606,140267.3931004167
206,116241.11631552683
1685,340890.02938828774
2016,131929.71250606736
869,225728.3278426141
2135,122680.78042840835
2346,182499.94653059525
2430,229508.65566377848
2198,102590.68728006148
2652,120016.65734003065
27,117004.85135542971
241,171087.25401902694
906,121522.7512805374
1506,132803.53774885862
2098,412280.44776565355
1435,211426.80123695132
2213,128197.600776668
1274,134428.79710587143
743,61638.042437902244
1737,190401.70459172357
2797,296264.75187259953
2185,96398.15325002937
58,146408.28850785378
830,211250.9065350396
808,123387.36020950467
680,161088.72811681114
1153,114730.19894991274
1291,148373.48395655962
1818,172280.65530212235
2161,177034.86467045592
1883,132810.02241441148
350,338578.4201647989
2473,148640.31022000284
295,193544.89485500444
293,169585.33064837178
859,124561.94329493772
288,82548.58540451428
1578,144910.9534614907
102,173505.92103398504
2831,173740.6044108013
1030,163448.2412522331
2551,141407.38517968176
1286,130787.17288489203
958,336024.88727697806
776,123082.42801055757
72,222133.20702455466
2263,254548.69978523563
1866,141831.85769049457
2876,92259.306783523
2146,271287.9825548227
103,149216.74361498823
1500,138695.03169296932
492,211374.58832365513
167,133877.70269158884
2597,111878.89927592652
2685,102699.09478331928
1035,143911.9067768869
1220,87662.31452433224
2602,125688.24545087741
2159,206279.771966966
695,147539.16887806967
1109,261230.66330584005
640,192523.1767285149
1652,128063.38408604098
2090,209157.4452995552
1188,182580.4387611056
2345,258588.46736205154
1059,421987.8260014491
2751,252491.67850653885
128,184849.1391659666
1523,148106.25874508853
2925,160063.1797020124
2145,331353.75449513417
1121,215316.5119967127
566,283428.960411739
565,234731.7922581188
1331,123978.79619111976
2928,118390.03452818544
156,145989.04635763593
797,164201.18150809628
327,101074.84033693426
2859,144831.3989875288
1453,107445.33902578708
1762,357420.37048167776
1868,202222.58538446552
1760,197914.82201573235
1113,260620.21071942948
1812,196946.27745844726
117,155471.15671022033
1142,214101.0591613644
2342,382374.66064907674
927,131751.4254464886
2478,198037.36940081103
655,85720.98622375348
2064,119846.23274196347
369,251062.0991956467
2239,115443.51736505295
2732,208646.24057341384
1653,155738.64963039217
959,224644.53127562854
2395,336384.7446242369
1412,119306.25549422094
271,273856.8432342443
1484,142682.26601002942
1497,145382.6722347645
552,144786.05195504875
2,115067.92374503516
1855,268941.7730196005
4,251056.27103748213
2292,149536.34007110551
134,116033.80351910851
646,107290.32449292671
42,296438.93673657795
532,235627.7313247284
713,128825.80651690374
2561,135235.43090549397
2360,144436.3960586401
1333,130918.09846321197
1407,228207.93069888867
2892,291712.7659165747
574,216960.70486543368
1227,178120.78087633575
2591,244698.23862545664
1476,216230.93770037754
1125,254835.1882652297
1446,121804.47065443057
408,118479.9896745793
1101,300431.7869916123
2251,168867.37301933224
373,188223.86040197266
2554,118285.30820709356
2382,282749.69225158304
1985,89896.80517005903
519,218113.2524866949
1093,207888.11479319684
864,267526.0618778069
2889,150044.5756932171
2308,151258.39598840702
986,168361.4912636854
1302,151121.37155230792
585,157445.20675422164
2708,144098.75287145277
147,129546.87635097542
1441,235423.00932725304
383,174143.19381121424
285,143311.01937708544
181,113369.73173776298
358,161357.8272479248
780,142423.5673818151
258,195517.15732983925
1865,204297.58014431695
692,135631.8695842196
2902,344242.89429493615
508,280019.21675612737
2638,146019.86239759915
36,135363.56019759696
611,168759.1345300923
2281,137320.10031031625
1678,109764.4987757905
1696,436884.21464365866
1557,97031.6368241497
2180,157279.11836060014
1726,205419.3528706864
951,140788.26588308963
267,233012.37329640024
2706,126459.77347025712
2221,230400.96331243875
1357,151439.50594085007
2901,329740.94271463924
347,159126.5838249745
2164,202759.1061399405
1586,320898.69884760806
360,142285.987612676
1769,249384.8224113605
2617,144529.40879660734
1879,137860.10890454293
991,194640.91532028548
1535,128145.90471525566
1191,145540.4646344008
1579,201339.12882676197
1882,144615.1433821287
1510,122441.46266331355
2196,126523.69928132632
1845,151526.76348743512
2336,407073.60525497614
942,110901.23127411451
861,118126.0885796523
2555,111855.19684340345
1392,145343.13482974464
2099,264242.0078654901
1543,106191.48591352344
948,255149.0150130408
1239,165445.98879877076
22,150005.57395616372
2796,253000.5383116441
2747,171178.7547438183
92,305772.98681953
210,133104.1436975564
1858,215642.67677542224
2228,176582.512618169
447,216554.62475521065
827,245918.63784112595
1649,197323.60057656682
682,123156.74167582177
2698,122616.81301325426
494,136539.48971483725
214,91392.85635490628
2441,294973.4090347086
2679,108961.69362462073
1336,122180.37595963111
465,174658.38337771496
1524,127500.49408383312
2543,116503.7467790335
631,135845.48835766705
2452,319125.46223581565
228,154272.31960790948
126,115788.26338251337
1092,225943.40278985602
1122,195623.06546195777
932,199151.21707738139
1980,74933.51021181577
2171,118357.77160946402
551,143584.85334442212
2768,169457.50121235807
2056,113398.3554532826
1159,372680.607421535
2645,106585.46033958643
1174,144844.4104337255
2266,215487.35884874832
2462,459041.1784381881
1219,146485.80019888148
2922,184462.22881196399
118,145428.52962544048
474,156938.4162460366
2576,152958.05176540004
872,300684.86379590124
1077,209042.10059443215
1536,129150.42351173022
1150,126351.30911817195
2341,311207.082395359
1931,143088.28926131892
2785,121141.86042656517
2538,131370.4502555221
597,210030.27816560544
464,176551.28510161937
233,252173.76388039073
2169,131450.936134297
2123,159091.0027911603
1867,172907.4703008004
137,280811.6584752703
515,245337.14928658406
933,107601.71724986492
2784,165542.95382300988
972,166680.75187732332
599,151831.76857070386
2614,126276.93374606507
2582,129849.26680857319
1409,159972.20414672088
175,81735.9610618393
352,247434.92098925734
976,104454.53282765375
2134,204275.00652654594
984,109676.61909370686
2396,356578.19286625186
1673,133434.56494310597
404,120733.67434847896
607,158161.4861746466
814,158269.6373149049
868,200059.12601857868
2271,175852.63286447886
1633,236806.17613784905
337,252265.72981156647
2765,193465.85450901912
1746,247099.4260265971
368,309029.95369416394
2806,209872.87219572335
1662,180731.30244584446
1234,218452.50916248566
1373,123276.01434870722
1672,110033.39900179562
1939,121233.72179272072
