Id,SalePrice
1792,239927.57451119646
923,127047.03650099412
500,266855.5020455122
1408,181087.3350380659
331,94024.85465284064
170,90799.24877359346
2192,98009.90378947183
2571,325441.134874817
2314,176781.1838269569
2647,100103.4378760457
422,447776.85051352903
2457,347803.694544632
1838,185698.58906973153
2805,269205.03716995195
1645,165321.72737260163
1711,298478.96392568573
2825,256500.69060735032
322,350069.658169128
2103,267528.019730445
342,125628.51886367798
600,108545.40906754881
488,192371.7309793681
1725,296386.173720371
2246,273908.5983003266
2847,161108.48504477367
806,245473.7407962121
530,233776.56711874157
963,187286.84070673957
2678,97195.58014405891
171,107296.79215724766
2401,444859.288131278
805,238505.41943569854
2259,238559.0236046724
1748,145451.97800777853
1361,147702.33972250298
1677,114848.46857994422
1406,150227.14315477014
2322,256847.14223089814
688,160811.54558446258
143,140276.83316752315
804,205091.2149673067
1214,169182.05555426702
2828,139604.35059646145
1999,206273.8850909099
2467,190480.18196595833
2665,156542.5245185569
1538,357351.88394737616
398,109181.11301994324
2822,147917.45610514283
2157,141804.92563952133
1856,170153.29893920198
1269,104497.46715018526
2570,115100.07355630398
2320,240494.76041208208
1517,124343.8567304276
2304,118699.67884037271
1312,98292.71992091835
2012,133966.76343676075
506,250819.03070266545
2865,183540.10640899092
2367,94498.19964629784
554,110061.56892469898
238,136744.41876950487
1954,116141.77053286508
2488,135909.2128672786
2291,96903.16091672704
1969,97748.77833303809
2725,163210.97530549392
1482,142648.80779733136
2763,197855.2322356142
503,253167.42940383404
1584,238572.52823124826
1531,159551.96579566225
2210,168481.70873048156
459,343242.43385222927
556,125326.82543848827
1347,137612.30951524526
1290,93680.48625130579
1388,113373.86769805849
1571,-11461.302293367684
2754,192904.79240880162
765,153838.70423510298
2494,129006.34484384581
2870,166031.7950455509
7,225768.18180641904
1114,251735.9198437594
2418,290500.1857952252
291,136715.11851405352
18,371570.90799611434
39,356580.0058882944
1001,272331.4811303988
2442,234975.16233223677
616,123755.28113695234
2680,82748.4737505354
1414,103331.68684295565
289,117199.05520089716
40,264692.0212867707
860,119043.12625385448
409,108857.77284241095
673,153766.5328138955
2427,156795.5321179703
2036,204171.32464792952
2564,130178.52185868844
642,145092.8305272162
1008,191540.13382380083
1908,153300.2386111617
2519,203520.66222267225
1369,84916.06187651306
2855,159368.3235097155
712,94182.80548327416
1943,110973.6646136269
1958,136429.34464750811
107,131027.78623208404
2295,211215.46342300624
704,105804.67095859721
676,121161.41098981723
259,177991.7722710222
93,296325.8804938644
106,247793.03559941053
2315,191494.48945351318
1050,115797.06401743367
1095,197438.1379285045
2709,141915.6046189554
758,125634.98967448995
1496,157618.77478691563
2370,111848.9295180589
2458,275243.2933782898
2733,127700.24877425656
161,273598.4070250541
726,169241.71792958304
845,217529.239637468
947,267872.25214519724
2232,131897.356220413
2563,148518.30950246006
2299,110056.23791437969
211,116960.13030198589
605,164620.75787758455
1478,192645.8648926653
2247,272180.5308740176
2274,198552.57856253535
2869,173156.94143974409
967,225229.23866255954
2656,117633.79416466504
667,229437.7528852597
1042,105081.55172954872
2023,156373.70847432688
2447,393910.90415256843
2055,116154.91332669929
2275,315730.47799661383
2204,161627.96391496807
1563,268859.8253097646
483,218026.2102941908
796,130823.93478192016
1526,141038.44552971423
2042,167323.7849420458
442,347911.95225252956
1693,316029.9851135388
1468,209676.48012197763
1430,199017.65617877617
2605,119053.14893379062
1529,156282.43264848366
335,154847.50208200514
1287,155047.55489292368
31,100394.95357859507
1785,267423.47272076085
82,148332.375656534
2620,106989.7262644358
252,183917.6684187986
721,73808.87661863491
2165,172058.38480933383
2316,176038.75704837218
775,124187.87328664586
1558,94569.92704694346
17,211240.9727197513
1022,223393.19895400107
925,121536.51163411885
438,277607.4040995464
1270,132013.70364367217
1272,120548.2764466852
215,120481.31151399761
266,238068.77764422074
2402,279402.49269216135
1250,132723.10073335096
1984,111518.99264223874
1279,134821.5497230515
377,252073.9932781048
1252,141108.38317703828
2156,283399.7604923509
499,329399.3362866603
1374,125768.57343975082
2898,251956.30950510874
401,113308.18107317016
2721,187345.5903940685
2078,224553.77763666585
2589,134275.54813656583
1946,268911.2753962353
1334,119801.70421855524
2781,240796.00864701346
431,414544.0375321284
576,202879.80986461043
1474,214118.09558241814
2254,129729.62200253457
2155,302161.6255386062
885,104963.61037293822
643,138244.23341879994
1944,130689.76290946081
480,199426.0145907253
2845,107422.54533874616
2387,333123.75165465847
2407,197144.8125062436
2527,152197.39729327336
2514,117950.48632317781
629,187029.666584
80,218792.1671431698
1876,124653.00638442487
1546,131715.67820417508
2518,166875.10418815166
2347,161630.3033597842
783,218729.05603407696
1322,79119.59295187518
194,93302.5558664985
1770,302447.7913005464
2143,119558.91360321268
1229,205370.1685262844
511,295101.62283420935
46,226032.57023496553
1348,162609.9504869543
2465,188116.2998179905
387,230625.10406212136
873,207771.16801932082
1918,122350.46339498088
2764,240669.27084496245
2184,134789.70074852183
934,132689.06755218282
1920,130580.12553780898
2631,140169.2175870575
1768,531156.1844470724
2040,111897.07787773758
1749,219034.9529436566
834,255717.4047158137
1457,244870.13355426863
79,120146.67266973108
2302,112188.77585569769
1817,130385.49359309673
2755,240397.42220030352
359,160566.08070446178
2059,114436.69112462178
2092,238484.89786579832
2516,227692.09154259413
150,116102.55219231546
1656,151582.78662290052
83,100395.21789331362
2411,177974.15558939055
795,114454.00739268586
2312,242902.1617678888
2917,92593.90427991375
1624,163483.60343710706
2215,301284.5445028432
1211,148630.56580049917
1485,142539.9594951719
1024,153145.36593593284
570,187257.62497379258
2874,141375.02000669762
700,107601.33982705697
2756,217439.33977620676
2022,189896.27617356926
583,230746.94470832124
2392,343614.347855933
2424,187532.95229079574
212,116020.33361116052
736,136740.05497790128
1610,169321.51629719138
890,119994.8771821186
467,173645.46260172874
578,222121.91719685867
1747,191965.586809244
1149,152887.46465482563
2758,250975.40703239664
857,122947.97939420119
2219,269986.2003932558
733,113577.71984365955
2909,104578.8100838922
1798,278368.5728340708
235,120801.42148979753
2366,120090.67072305456
1027,132234.85273745283
1195,130186.87808501348
1303,78037.63713373244
148,180898.8941489309
608,150603.05956145748
2515,176321.6058254093
821,285311.4319751635
2500,286885.14259816706
745,113295.64166272059
741,135368.12706817314
1611,90765.39675167948
2532,114829.41713592038
1081,222391.28492378816
1692,429517.84016382694
2520,174951.9137132354
276,132922.20455309376
1992,138458.9990574196
663,88457.67165322974
418,108775.17324686423
1733,179381.36561606824
2359,143526.9443606399
253,186962.4255788885
1518,194246.6926521249
2035,137362.92437765747
2919,90686.64901405573
1540,248098.8456244506
2120,150313.68490533158
1674,164679.02682020515
256,137235.88925808296
2361,108417.65745290741
978,89339.4805608727
2280,185917.16052198783
2095,209106.9228161238
1709,327803.8656030148
2801,258749.0108141601
1246,118178.91003277898
2373,92926.83377062902
1055,285956.94591112435
2017,121883.78815575689
1099,262135.2024296783
1344,83474.96584089473
835,182006.0292007923
1117,213494.85486369208
2043,94977.90042860433
2085,110687.7471505329
410,142533.4093607776
2650,113954.29067416862
2867,160926.086718563
1668,119737.06105259806
1161,152448.65875147283
2122,165450.8200132884
2539,138114.32135966048
1047,119886.45764493942
1445,123496.09099499136
541,135870.72927815095
569,186868.55617320538
1276,119713.13490978256
918,125181.2924868241
326,170523.12782360986
1936,124742.01654633507
895,105726.97067754716
257,146582.77837434784
1241,190545.9332020618
1545,123578.27705834806
1189,168233.93717130274
270,142824.80463064462
2066,197054.1261836365
693,111370.55106082186
1259,162546.75334301218
2916,150495.18838172406
2321,316584.7500913143
1977,112359.64512781426
1895,149932.21060280874
1240,162796.96479404718
85,151004.8583415635
1823,120619.91044155881
825,305154.48043553904
110,225377.54600999877
697,130051.97976101935
2297,99425.27823932469
1231,135121.55640342832
1355,141670.55765435472
968,369090.38313692063
584,213676.7118727006
1315,118913.99223072082
1606,140267.40546141937
206,116241.11961242184
1685,340890.02773145586
2016,131929.72031836212
869,225728.31698995084
2135,122680.77431836724
2346,182499.92852129415
2430,229508.67176656798
2198,102590.68897212669
2652,120016.66249045357
27,117004.85830036551
241,171087.25256105885
906,121522.75036012381
1506,132803.5321704112
2098,412280.46168030426
1435,211426.80420473963
2213,128197.59347726032
1274,134428.80179145932
743,61638.05961172283
1737,190401.70093462244
2797,296264.7418980785
2185,96398.16319861263
58,146408.27649031952
830,211250.91357673332
808,123387.36772073805
680,161088.7319625616
1153,114730.19427462667
1291,148373.48623702675
1818,172280.67433882132
2161,177034.8562641479
1883,132810.02266157418
350,338578.4552255459
2473,148640.28286151215
295,193544.89025214687
293,169585.3504611887
859,124561.93070677295
288,82548.60318952426
1578,144910.94722718373
102,173505.9280977212
2831,173740.60981133953
1030,163448.25290980935
2551,141407.3825228475
1286,130787.20295721665
958,336024.89103431255
776,123082.43076672405
72,222133.217608165
2263,254548.70052824542
1866,141831.85269786417
2876,92259.31463630125
2146,271287.97837214917
103,149216.74240813032
1500,138695.0347928442
492,211374.55618671328
167,133877.7066695653
2597,111878.90862002969
2685,102699.10608607903
1035,143911.8997487016
1220,87662.32252755016
2602,125688.25690341368
2159,206279.75675451383
695,147539.17218620703
1109,261230.6580634117
640,192523.18019941077
1652,128063.38779268414
2090,209157.41692147404
1188,182580.43812548742
2345,258588.45874005556
1059,421987.8225907311
2751,252491.68371446058
128,184849.17008325458
1523,148106.26293370873
2925,160063.17016020417
2145,331353.76966141537
1121,215316.5085951276
566,283428.97749240696
565,234731.78075527772
1331,123978.80834119394
2928,118390.01614532247
156,145989.05544981733
797,164201.18314738944
327,101074.83883216232
2859,144831.3758059442
1453,107445.33689669147
1762,357420.3770736903
1868,202222.59034528583
1760,197914.8149762377
1113,260620.21298605576
1812,196946.26974544674
117,155471.14144016802
1142,214101.07363523915
2342,382374.64999524504
927,131751.43081047758
2478,198037.37144445255
655,85720.99794219062
2064,119846.22704951838
369,251062.08755547553
2239,115443.52294201776
2732,208646.24405852333
1653,155738.64895645902
959,224644.51630576327
2395,336384.74160207435
1412,119306.24606114253
271,273856.8417825401
1484,142682.26671572402
1497,145382.67822844535
552,144786.04774025455
2,115067.93031696603
1855,268941.79211195186
4,251056.2868248932
2292,149536.33303651586
134,116033.80847909674
646,107290.33882845193
42,296438.9337766953
532,235627.73673880845
713,128825.83065261692
2561,135235.43012586609
2360,144436.3812301606
1333,130918.10566370562
1407,228207.85482165962
2892,291712.72086279467
574,216960.7043996416
1227,178120.78962515667
2591,244698.23750534654
1476,216230.9390561208
1125,254835.1797190942
1446,121804.47294430062
408,118479.99392005429
1101,300431.77202381194
2251,168867.3848286681
373,188223.86033049226
2554,118285.30854183435
2382,282749.6976644844
1985,89896.81705021486
519,218113.24786181003
1093,207888.10980480537
864,267526.03986006975
2889,150044.573548384
2308,151258.41982055828
986,168361.4862914309
1302,151121.38058696315
585,157445.18720061705
2708,144098.74843048304
147,129546.87341675535
1441,235423.00626424327
383,174143.19103085622
285,143311.02635377273
181,113369.73971730098
358,161357.81652867422
780,142423.5611028038
258,195517.14956520498
1865,204297.58900669962
692,135631.8759106882
2902,344242.91224977747
508,280019.22629885375
2638,146019.86071574688
36,135363.56648125127
611,168759.13472834602
2281,137320.09776160866
1678,109764.4873564057
1696,436884.2330119945
1557,97031.65579686686
2180,157279.12028676644
1726,205419.3567399867
951,140788.2565662712
267,233012.36323997006
2706,126459.7825833261
2221,230400.97911261022
1357,151439.51750127226
2901,329740.94664845243
347,159126.57451250404
2164,202759.11014026403
1586,320898.69231944904
360,142285.99166301638
1769,249384.8154255636
2617,144529.4085010253
1879,137860.10865566507
991,194640.92800464854
1535,128145.9002744928
1191,145540.47714195773
1579,201339.11786304042
1882,144615.1396828033
1510,122441.47620351613
2196,126523.68998983875
1845,151526.77114583924
2336,407073.58611328155
942,110901.22976098955
861,118126.09145372733
2555,111855.20070376247
1392,145343.1287999004
2099,264242.01573517546
1543,106191.48202941939
948,255149.0155079551
1239,165446.01305339858
22,150005.5741022639
2796,253000.5548898466
2747,171178.75501045957
92,305772.975523036
210,133104.15120687708
1858,215642.68475780264
2228,176582.5108126141
447,216554.62941321358
827,245918.64573920146
1649,197323.58733734488
682,123156.74526556954
2698,122616.81229000911
494,136539.47939963266
214,91392.85832087696
2441,294973.4010048248
2679,108961.70278729126
1336,122180.3945989944
465,174658.3657038547
1524,127500.4931107238
2543,116503.74981751665
631,135845.48510914668
2452,319125.45767219365
228,154272.30750963837
126,115788.2570521161
1092,225943.40845504403
1122,195623.0667114891
932,199151.2171348408
1980,74933.53734514117
2171,118357.77233034745
551,143584.8465734236
2768,169457.50860942528
2056,113398.3533580564
1159,372680.6040160842
2645,106585.48586643115
1174,144844.40929774567
2266,215487.34508501366
2462,459041.1925578676
1219,146485.79770177975
2922,184462.23559892178
118,145428.53266634792
474,156938.42218580097
2576,152958.0443018265
872,300684.86115380004
1077,209042.10489701107
1536,129150.42334102094
1150,126351.30578934774
2341,311207.0888965167
1931,143088.29231887683
2785,121141.85412436351
2538,131370.4434549585
597,210030.27200487256
464,176551.2892130874
233,252173.7385990061
2169,131450.9330007136
2123,159090.99598117918
1867,172907.46781392023
137,280811.6628110595
515,245337.14388057962
933,107601.712968532
2784,165542.95982139185
972,166680.76336510107
599,151831.7755148746
2614,126276.92872281
2582,129849.2732831426
1409,159972.19359197468
175,81735.9850349389
352,247434.92525475845
976,104454.54753033444
2134,204274.9920134805
984,109676.60446508601
2396,356578.19348983467
1673,133434.5603638552
404,120733.67520361394
607,158161.49758519232
814,158269.64031945542
868,200059.11824608967
2271,175852.6437967755
1633,236806.1828661263
337,252265.75431625918
2765,193465.8160563819
1746,247099.42418527603
368,309029.96439141035
2806,209872.87483242154
1662,180731.30257696658
1234,218452.50351426005
1373,123276.01355402172
1672,110033.40248057619
1939,121233.72005753219
