Id,SalePrice
1201,165028.54360310658
1513,84811.30664534509
957,562203.4233789602
1171,299343.58735318895
1145,196262.98432995472
2726,262211.8646125312
703,182294.08157569403
760,82063.78024014842
1964,130044.11184949963
2512,183117.27278337022
159,167343.0214062269
1281,163904.52456497808
468,156575.04069751274
290,158964.03117459553
665,125511.60345983715
1463,252814.7295674889
1792,204943.67749975895
923,152067.3925824192
500,220199.1031800193
1408,171237.82793634996
331,63852.81553026868
170,94426.25426263257
2192,80509.81829182655
2571,284165.73785554396
2314,158582.12579473516
2647,117726.59068101051
422,325977.4650944507
2457,313307.5476344928
1838,214955.20101842552
2805,255896.15495364548
1645,184363.3420569293
1711,258066.24689054716
2825,215966.79977276345
322,335328.18994542025
2103,275737.94711752195
342,167844.26928272413
600,85547.44792855164
488,166660.17919933453
1725,320050.64442835865
2246,267528.72479485895
2847,176076.64228020364
806,250358.316826784
530,201194.43000105437
963,191332.8223881761
2678,38214.567242846766
171,82612.31121926638
2401,337791.67984549527
805,211085.7545795964
2259,246179.6267872351
1748,195560.24197076552
1361,158215.99728824355
1677,141081.33252755285
1406,174359.82765495562
2322,220631.8216572735
688,165155.9948808995
143,144719.31267589232
804,205683.30909796047
1214,184689.28877079854
2828,163205.951434661
1999,177600.9346282076
2467,192812.57387001527
2665,202144.17557948694
1538,296917.4918431069
398,83495.12580245626
2822,149508.033931409
2157,153434.16789791145
1856,162003.78991119395
1269,129987.13638023427
2570,136559.01310716989
2320,239573.12825442402
1517,163070.75341573724
2304,131610.69746182155
1312,116378.18031258998
2012,156784.7506066282
506,235081.154213153
2865,187146.630333743
2367,131976.04675834178
554,157111.14499024482
238,138187.32266704313
1954,124431.3663096765
2488,181435.90770637227
2291,60358.010450202855
1969,123702.90480211138
2725,159298.25157989212
1482,153420.77733899973
2763,194876.62353684503
503,209621.27168506238
1584,266906.883239238
1531,159781.76307490555
2210,163828.86350807507
459,320140.95420746435
556,126475.08995377802
1347,137043.89631253877
1290,108115.62543086815
1388,130621.02156667062
1571,392054.15103234904
2754,215899.4320074313
765,140028.83088348524
2494,137525.8458692398
2870,153679.56558021065
7,252595.72281449888
1114,239379.86621583992
2418,248660.4065661038
291,83638.81173925265
18,324735.4473526986
39,326986.41829385265
1001,271338.5688737195
2442,204773.1777461652
616,126353.51373789567
2680,72962.7937119343
1414,127545.51405728568
289,125643.10328649374
40,274469.8365039399
860,122491.63886189912
409,159521.5997571093
673,144794.14222370664
2427,202918.90338639863
2036,204912.01710775396
2564,132184.50070333877
642,173196.13354272692
1008,167911.0577986425
1908,130313.58526214078
2519,245856.6061886056
1369,120562.97094063694
2855,198000.26745725534
712,119491.03719793429
1943,100755.5570234466
1958,175579.0248467134
107,225082.16888090415
2295,200402.00667669176
704,122330.45931903747
676,136758.95200072267
259,157712.62625662197
93,264956.1717787804
106,238586.36264108348
2315,160076.98990243807
1050,125782.10614295199
1095,204099.52417033847
2709,136906.20455011982
758,199165.1261863382
1496,149565.82702716178
2370,140768.8861529458
2458,276097.140160197
2733,110626.8296382511
161,252011.97871337633
726,157987.7014559537
845,225922.58340236894
947,245835.6549665192
2232,129439.05307086374
2563,166309.12528547714
2299,150444.42384907632
211,119372.32688145962
605,171780.9128590721
1478,256652.79900542018
2247,266311.6717737706
2274,197051.12810966838
2869,167747.36726345454
967,208657.610796594
2656,58940.56216532888
667,180693.32222772844
1042,131882.31284595968
2023,177262.23110313033
2447,306139.8538428751
2055,162497.13703594706
2275,289366.7908702635
2204,198616.00349060685
1563,265982.82646151975
483,214345.03328901995
796,125624.36320056627
1526,169620.81549629476
2042,204833.817924953
442,325553.4089295966
1693,256024.42684086907
1468,201286.64337458345
1430,202640.04578047933
2605,170289.9003226186
1529,230313.6108733674
335,164983.88802281994
1287,128071.804519594
31,96318.77192245162
1785,240874.4897472968
82,161280.33549076278
2620,93330.95106818329
252,218005.4689643851
721,75597.32136769738
2165,182695.1893776015
2316,161270.90471590945
775,120816.81231054597
1558,63969.66726635353
17,250771.60775588796
1022,251089.91115980368
925,119605.55726999164
438,280305.7253266513
1270,153383.9790639652
1272,130155.29498554434
215,122821.8739171073
266,202863.31609254907
2402,247904.99966207496
1250,125537.7944285888
1984,94834.60051960713
1279,128819.00689685738
377,236194.67430994735
1252,167273.41435624682
2156,254410.6461069609
499,260413.9928217893
1374,134980.41264415253
2898,222652.51844165014
401,88646.02746383494
2721,175549.9943283549
2078,242297.84242682543
2589,139898.6881008121
1946,163592.1457874914
1334,150117.94720196724
2781,238250.01571443275
431,371241.94237403903
576,245451.290109679
1474,197092.54265169153
2254,200556.56244747288
2155,315367.87511056697
885,98834.55954570949
643,169344.58179813536
1944,126013.78250988631
480,199097.95383107866
2845,99263.5930816668
2387,257664.22336523066
2407,219545.79977754917
2527,157429.23596640356
2514,175269.62746652705
629,193488.3084177362
80,206275.0318159745
1876,142760.8334587587
1546,151479.49586962472
2518,181095.73892450263
2347,174767.05822796357
783,177297.65728452284
1322,8442.409957802505
194,75644.37400995928
1770,227707.64090066968
2143,121031.47700767798
1229,207142.6168600063
511,278063.99908239435
46,218432.69857038237
1348,201705.43799345632
2465,191741.78851025313
387,240063.57976373885
873,224843.92128935107
1918,127534.38834905188
2764,240210.73343244352
2184,124513.72303792078
934,135080.62203554402
1920,131828.64459667637
2631,148977.95509662648
1768,405738.1250540046
2040,96324.46467312006
1749,201632.8063308305
834,213647.38741340092
1457,221117.50524029875
79,152838.331233086
2302,120352.67166622047
1817,124950.84120440591
2755,238092.40356794262
359,153070.2917748983
2059,124817.34047017503
2092,217514.2186449556
2516,267152.8151569175
150,136345.28891570625
1656,122288.83250139709
83,132103.3258407797
2411,184845.1398021896
795,89209.09816857596
2312,210539.21360839478
2917,101210.62595000069
1624,188206.14452300372
2215,292680.16746611596
1211,174541.27872225567
1485,153438.6314175487
1024,183946.64801009413
570,172968.02002167923
2874,157883.21399125026
700,145156.2128492181
2756,229143.43986672763
2022,170639.1558719182
583,212183.7368117263
2392,292719.0328304434
2424,216249.95027050667
212,141986.52219016204
736,120219.51038892812
1610,141593.16332855797
890,102788.35193692846
467,160406.7757203572
578,266810.9506578966
1747,221452.32292761107
1149,175661.52405428205
2758,215313.14978041087
857,120733.90903186175
2219,271271.82317266223
733,165070.82675153733
2909,102213.45182781725
1798,246498.09406930686
235,72552.5569593668
2366,108714.22989817962
1027,117806.2769199197
1195,125376.72466607759
1303,-12932.468446144427
148,197389.55694412393
608,146772.9910622004
2515,196792.85230452177
821,274702.44326065545
2500,267367.90494071017
745,125800.65003503603
741,129305.03848516676
1611,208450.97671119118
2532,130471.42786898976
1081,219536.94981965126
1692,332313.09293823503
2520,235992.32510344894
276,163874.70613616274
1992,123531.50735771039
663,-6430.694588053098
418,186677.26954289566
1733,154009.982946661
2359,174125.3725858773
253,213284.771804991
1518,131967.23248236105
2035,156916.45674301533
2919,59816.436734217335
1540,220576.8938292975
2120,139161.83520475452
1674,176755.72168065188
256,169881.4950168694
2361,86939.47512252894
978,63831.98577196157
2280,161102.14506186958
2095,216839.93210519594
1709,253445.16882133286
2801,211292.09406995447
1246,128388.60463348782
2373,131569.86647135264
1055,276053.0515142645
2017,121322.8203487579
1099,252055.24219939328
1344,116698.97447705764
835,167423.98902314476
1117,230622.46170311392
2043,115679.54178432509
2085,124544.4211249415
410,148127.96175558172
2650,147833.47845610336
2867,180437.850538616
1668,129023.16873380129
1161,179253.7021902224
2122,180704.87459016457
2539,138084.45383811434
1047,163607.46032474074
1445,127608.88933958561
541,141936.08822948483
569,195268.09503793932
1276,156809.4638513879
918,184068.55991620093
326,151349.71810992016
1936,125994.17821589625
895,83144.8271000818
257,131757.36997803405
1241,201616.31306297908
1545,160706.1935760778
1189,183216.89564026415
270,153420.77733899973
2066,169499.95465997752
693,116993.76296695913
1259,145423.3669128915
2916,154373.62147637142
2321,246058.80201612163
1977,124674.7383021421
1895,189371.69604856492
1240,180506.2592578506
85,142012.32931957245
1823,95854.00051336575
825,286605.6886119696
110,227378.44601559313
697,130990.31104710582
2297,117012.07718245508
1231,135663.94623212164
1355,129959.17339672562
968,328630.8527323789
584,224343.78752927895
1315,120219.51038892812
1606,117802.51411347551
206,120587.75036711528
1685,324387.99275041587
2016,126903.95999486581
869,205541.6357521672
2135,129335.70230567205
2346,171984.00817608356
2430,221883.41578828648
2198,122430.8009217263
2652,123918.58708628832
27,86397.66083029739
241,180055.5200720948
906,118134.91513866914
1506,114861.41436124517
2098,266331.8989158064
1435,224812.24999768805
2213,147440.92138755735
1274,157422.04902668291
743,4423.634548166883
1737,221317.86067216663
2797,248925.39544356253
2185,97280.5765818425
58,192059.94566813036
830,213703.051788627
808,153419.64362243126
680,134270.27781928296
1153,124156.75046352099
1291,149921.98989178886
1818,179081.78831189632
2161,190895.44819530204
1883,133331.98650636474
350,313758.55154712294
2473,180058.83442502073
295,145113.28270211333
293,202595.32338684314
859,133414.76832126974
288,47946.52867568686
1578,119449.22430233768
102,146791.53118757036
2831,156525.92174972867
1030,191317.68161382328
2551,145077.77230640035
1286,130427.25202579357
958,315486.5519442969
776,123128.06217423335
72,192545.32469236344
2263,272968.9891215175
1866,171203.28776233597
2876,72629.35330037982
2146,256595.75813820702
103,180559.48995327362
1500,163205.951434661
492,185700.03264919034
167,136815.69857717067
2597,116844.53130930354
2685,128767.10767938779
1035,171368.4815875459
1220,38579.5255670819
2602,153946.3125898252
2159,196282.53412565496
695,168206.0993319896
1109,218665.861993425
640,201535.8373460715
1652,171257.352949791
2090,194933.44782630057
1188,206691.7078302079
2345,239093.5220451792
1059,327454.8028971145
2751,222890.76979991735
128,176622.5306873289
1523,163897.97137296118
2925,157597.76971056935
2145,292949.16051003576
1121,259785.33726613107
566,214114.746665043
565,208090.4697436734
1331,134376.9647367165
2928,131012.80460736109
156,136300.1943661576
797,141116.6606120236
327,60482.989000045694
2859,183718.58028685086
1453,116943.02381585882
1762,284878.185832348
1868,238117.91562281718
1760,166691.70801167312
1113,274552.258630132
1812,167618.27100008616
117,165109.96994156967
1142,199370.78041364608
2342,341961.2207026098
927,135929.04410616006
2478,163717.12213816168
655,40362.483277115825
2064,124809.45281726134
369,241365.78209781664
2239,167111.83709144272
2732,221419.92057509342
1653,180479.6089359228
959,203612.06002421066
2395,272624.9150538793
1412,124230.33274770228
271,277160.50811987964
1484,153438.6314175487
1497,96518.4086085246
552,164756.2362062608
2,129168.21093081037
1855,275674.4993043304
4,262159.3542304447
2292,174113.10861059016
134,141587.69390530456
646,95410.5907466549
42,317232.7294118981
532,231442.49193684646
713,73423.4993233254
2561,141734.85847366718
2360,145222.967098621
1333,116200.72329586372
1407,237021.57288986724
2892,242061.69563845661
574,231932.30514797266
1227,200689.247122758
2591,273788.84637612436
1476,225322.33849996683
1125,245352.51186070428
1446,128683.88674308098
408,101429.3384122256
1101,257098.4393562934
2251,150896.27730339696
373,229238.58453761227
2554,133499.08392599807
2382,282951.6838810713
1985,76825.93765087979
519,256962.35768130358
1093,167650.93807947816
864,250485.11099001573
2889,170095.39360286057
2308,173234.49972196034
986,128010.18956862236
1302,125656.47126231875
585,160582.35172574676
2708,170062.13637439674
147,142921.95771955972
1441,234621.8850784343
383,136552.27383719676
285,155278.81983946607
181,132117.06675628794
358,153187.44806977524
780,192252.70515539072
258,200164.45084950182
1865,185751.3113699265
692,151252.40370233607
2902,295884.6249928308
508,279355.0283428924
2638,142221.5790917409
36,150568.57739114336
611,193888.2422706731
2281,119211.51079402503
1678,141331.28962723847
1696,362326.33854869433
1557,71292.37618192856
2180,114440.76131412236
1726,253878.2625895827
951,165138.45767620235
267,207619.14215962734
2706,114951.7177911778
2221,216556.99481898063
1357,178054.96636757336
2901,295810.97652693087
347,201982.70096208935
2164,213823.6322167804
1586,270501.43898915005
360,174268.28229564568
1769,212469.79602373828
2617,231835.62033809163
1879,168178.50215522025
991,227830.7749048638
1535,127406.12736148623
1191,161864.9077347442
1579,199480.83163181058
1882,171192.21576862124
1510,91655.72044571454
2196,147547.9368622715
1845,145507.5253719234
2336,308791.2055229427
942,106800.06821979582
861,116358.95907417036
2555,75653.9246810503
1392,155344.29491003283
2099,274165.30036533327
1543,133472.12464693305
948,235818.28351951373
1239,152994.48188949778
22,215757.63798162958
2796,235449.30001327238
2747,185401.83249321196
92,260595.7607629412
210,172500.9720784867
1858,248895.95708737435
2228,235610.82536224567
447,230157.92788733076
827,234040.81859959074
1649,212536.8142162448
682,144686.3287226485
2698,164167.44556937314
494,192205.75397628028
214,86415.20893465244
2441,213528.99553831964
2679,126774.09127118345
1336,123383.19440640724
465,194549.38596071093
1524,151613.75103156775
2543,123858.372777932
631,136980.68452510837
2452,258898.90157205058
228,155552.06319149537
126,172100.44807647797
1092,219816.38965792774
1122,222490.01612132048
932,224367.8373103044
1980,97999.36673830816
2171,93944.92598643567
551,154820.85568076017
2768,190972.58995914023
2056,122333.92783471651
1159,322774.9446449039
2645,95254.88219458822
1174,179362.43518140377
2266,221100.4491880937
2462,336126.9193842407
1219,139541.93508711323
2922,208473.30849625834
118,142513.61146258513
474,203320.82803102274
2576,190134.0936984709
872,288142.4302294461
1077,254754.35970211535
1536,170269.54795008956
1150,129699.02019481655
2341,285843.0830847914
1931,141627.40544509277
2785,130286.31209216721
2538,133940.53481622486
597,213843.2256111125
464,183416.88683293422
233,242793.77904068306
2169,128441.44514039654
2123,151913.48497736937
1867,185999.73624733038
137,279884.2647689283
515,201074.3089260772
933,133254.9000245872
2784,183410.49000284297
972,170858.13149347587
599,185445.548983232
2614,158523.19301652728
2582,124626.6127907747
1409,194572.4500698946
175,43174.85100517559
352,263069.8975700703
976,63904.88992603653
2134,200579.42659609905
984,121873.43010059756
2396,330482.62323276297
1673,186226.13640191144
404,109023.70059302848
607,146084.08849921194
814,138558.72518671548
868,196758.65378661884
2271,189702.66451594007
1633,208308.20978502685
337,138907.96270341316
2765,199571.7258424459
1746,239006.06804959406
368,297357.34589687496
2806,223619.04601329693
1662,170224.92365337512
1234,181122.25688299333
1373,139482.91432787088
1672,86414.26764521332
1939,125785.8806328249
