Id,SalePrice
1249,202531.83953603217
1604,113426.63688840444
1064,392359.8703448168
1923,174613.26845188905
1988,102945.80792404502
2325,161098.22201628145
114,208941.49016623973
2700,226799.35304759198
217,159698.13747680443
343,187680.78180492437
386,249460.28540360043
2005,95510.16565075947
2908,141913.80259854862
1814,228111.5464137718
2446,441863.9573311397
208,141836.96091685654
1679,114653.0167491737
822,300356.4218821047
6,176093.9588565345
1781,351016.1932958675
2397,258619.8993229285
2340,297166.17817400757
1618,169631.02002890396
2843,116146.90190864974
1061,316215.2488712971
2786,112481.10965434491
1935,123116.75840956892
1341,112248.99215911649
521,287290.94677741895
2136,123964.10960640848
996,177185.6386258616
227,133107.33380775503
135,163862.17338405031
1167,159506.41950011114
294,246108.88359062863
1776,212169.69907958765
540,195408.61508196272
1717,170916.89034463273
2303,110823.99079041451
116,177900.43814485625
127,129411.62466975587
1371,164588.77696170658
1014,215663.77390923852
1507,104618.10743212685
702,159964.12452340592
750,185497.06526075117
261,159509.67441868572
1559,69774.59994912235
577,246856.12873678404
2812,210135.9017208194
2080,179818.4636166579
1368,156424.1415546494
2376,112766.70350312939
659,105769.95073044466
1235,128607.46033372931
332,72786.53917381098
1917,147186.53628788824
2094,234779.20156620484
1460,267447.3116629368
1471,194960.081809673
1509,125334.40114354607
1922,127211.62229957542
433,406974.59015774913
460,275132.0618396244
1116,257552.8452826927
1137,166165.21889676288
53,187780.2519100168
2354,236695.5523304107
1475,217962.52216264012
1761,475610.08925930574
842,120838.87988001035
2739,173868.07512637187
2509,166006.12111672165
1007,216767.82086646085
2610,183390.13091771468
1952,94684.08268559776
2719,196158.83593662828
2921,72780.42442876229
1966,140415.10188995142
292,147510.61715304016
1204,222079.70196110825
1829,251758.2895262206
2419,193506.05132634676
391,174834.73129309976
798,149346.6997470723
481,195225.22298174165
193,230606.7928508611
555,121765.30143594844
899,39180.97542402282
2357,205232.92925460823
328,111525.78317355405
1356,140565.31862133535
1154,109219.91229504574
1730,166116.55919028615
2249,143541.94496164052
1119,247675.38755672914
2856,142975.34194201048
1394,142886.28128146517
2587,114303.97561280592
61,305825.0941049918
2661,234126.26580383553
2711,148189.43248434493
1147,176419.60457634745
757,152053.50988666253
2623,71437.20050807242
2378,159350.73659931816
1413,150303.4008061567
1722,238592.05386847002
1112,193442.62121260405
1623,179587.12366908567
1201,186341.13689747755
1513,99154.23786676978
957,475870.8323022993
1171,280747.35444953473
1145,206669.01418963604
2726,259700.57961972698
703,181037.15406310087
760,79575.61459371765
1964,124174.28489875764
2512,185000.29067895276
159,154775.50184473617
1281,178845.5937873086
468,167407.48882761918
290,140030.54778107355
665,109601.83264866451
1463,273595.4294778514
1792,223282.43069238227
923,149751.07973140985
500,249754.49698889419
1408,175258.60824221786
331,56041.636003289575
170,119825.56024648901
2192,73665.03418395418
2571,314215.7462068738
2314,166202.1426315899
2647,106911.67140129115
422,350310.24072542816
2457,309861.48488793586
1838,205048.83679094608
2805,260379.17858515924
1645,176700.28403759177
1711,280284.03742256
2825,245228.44002493378
322,325806.64237796725
2103,264305.2005091293
342,147283.9642118981
600,82789.1857890549
488,184834.61629585107
1725,308979.7911136925
2246,256557.24214838562
2847,178327.22458699177
806,260713.62987054838
530,225409.1236981746
963,186804.0372699094
2678,56772.0333073606
171,86104.3083470093
2401,357112.2532594219
805,223674.81766510708
2259,227109.98298134416
1748,183015.68305046303
1361,167782.02130730601
1677,142407.1960219795
1406,161292.86157925933
2322,235171.26183850016
688,179936.236301412
143,146564.02203209727
804,209618.08920741506
1214,177683.46484518918
2828,141277.23930959034
1999,213252.18999918958
2467,197347.4115330287
2665,203674.6182643677
1538,328430.58541419177
398,80032.56793945888
2822,143630.27970672588
2157,135882.53870972968
1856,162155.29613437236
1269,101768.96120477357
2570,128435.61915845299
2320,243527.61888091097
1517,165977.65140068275
2304,122275.4976064811
1312,104961.48822049028
2012,150861.8131287734
506,238457.26191227476
2865,218050.68271021196
2367,125897.68347287917
554,135519.3601878007
238,134435.04668191093
1954,114179.40759391099
2488,162339.21951917146
2291,72776.34793206316
1969,94593.34030414652
2725,156688.8730815394
1482,135873.36659215664
2763,199792.33356616303
503,229834.20417856367
1584,248755.28170897556
1531,171063.33698638075
2210,189981.42024909827
459,309717.07093255327
556,119027.9339024867
1347,162977.62169052707
1290,92583.63744297478
1388,123038.49720915814
1571,334119.5369632679
2754,202910.49521043123
765,136056.6469239727
2494,128578.59222219067
2870,192209.01532825088
7,234533.2066845512
1114,231955.30931117857
2418,274390.56994421943
291,136374.83592831966
18,311603.371462212
39,316710.714983772
1001,262470.7755989632
2442,235761.47399708355
616,122443.85800388077
2680,59670.85937496665
1414,133773.35726885032
289,148433.6386575083
40,258792.069960827
860,112426.983029895
409,145005.32383068517
673,139445.771525289
2427,187348.46030148072
2036,222193.31040796847
2564,147521.33390196704
642,190925.23266502155
1008,181611.40110766562
1908,160941.39003132872
2519,225279.2339055579
1369,98347.95299984486
2855,208592.726475721
712,102135.62225117441
1943,119179.79560965954
1958,161587.63750788057
107,189620.72335674742
2295,189815.31084613706
704,135236.00823119088
676,124169.76517270171
259,173673.98573162663
93,280155.4918301583
106,245224.31744907494
2315,179290.00225181493
1050,113983.59787498269
1095,201674.09762282314
2709,129955.27825807105
758,215481.19824375102
1496,155808.65546328877
2370,142193.17994527548
2458,265129.9737531387
2733,112194.97583275422
161,274572.6389212732
726,166187.28664405993
845,216118.3678094435
947,260402.24393581686
2232,139219.6724962413
2563,172374.39486639027
2299,154794.26391461934
211,122838.648019074
605,181739.6903365535
1478,232629.2631346021
2247,255723.59857341484
2274,194026.92387760326
2869,172626.080773059
967,224185.2326374572
2656,72322.97593577713
667,226947.34027815657
1042,125833.47864986799
2023,187389.49838338845
2447,339816.2904901183
2055,142870.33772479795
2275,278488.3572803663
2204,195612.7969119579
1563,256443.93832233694
483,202919.8257530299
796,121552.14639650768
1526,181857.2036035338
2042,218613.64212086477
442,309264.99361622776
1693,286288.83135025913
1468,217341.53425564314
1430,195387.25416571955
2605,194013.99071011454
1529,224915.92276947724
335,154771.09614332212
1287,130773.06194598594
31,101676.12633957545
1785,239643.2282308411
82,166262.74104319618
2620,114479.47990201443
252,201464.6441999548
721,68297.83396456746
2165,177628.94047760114
2316,168929.77121100703
775,109658.76977334375
1558,63676.90302535289
17,238566.33930018218
1022,249162.04465901735
925,127133.80132663815
438,270405.8367740279
1270,151821.27477621107
1272,123665.07753400042
215,144028.7595200626
266,215521.43359899486
2402,254211.6645759336
1250,117125.13075030973
1984,94964.66283026521
1279,140729.3646085073
377,264845.57057661714
1252,144022.07508290478
2156,266969.443677578
499,292051.144396688
1374,136267.23502568947
2898,257136.5334818302
401,83560.77583255066
2721,175193.11403472826
2078,243034.0318737353
2589,131644.81245987274
1946,219906.2839982002
1334,147867.7000472126
2781,229515.3597194305
431,354872.0484804079
576,224596.35270899313
1474,206314.56433358463
2254,174212.8013362909
2155,295810.8100084895
885,77918.94845078897
643,156416.6768071662
1944,113753.60478725823
480,202790.0249740642
2845,99061.42385382898
2387,281008.85671050585
2407,208913.70302168606
2527,162023.75126715808
2514,163931.1554070068
629,187813.63003294193
80,214125.16413244093
1876,140719.72170035006
1546,143561.0049156633
2518,171039.9470972608
2347,159459.86633653747
783,175257.9521627595
1322,28842.460402274446
194,70197.2716587456
1770,257683.76353160618
2143,110075.97660186177
1229,217131.31618150283
511,268368.38829529664
46,207700.98293475882
1348,211150.856267693
2465,195754.86369515513
387,244674.39523888443
873,214749.12532169482
1918,121014.30523699569
2764,248589.1448179814
2184,116783.89783174329
934,138418.06952978682
1920,126117.08293586067
2631,153234.31354038254
1768,476448.00127659074
2040,103769.57250653332
1749,219845.281272077
834,230931.3273509062
1457,242310.80062143249
79,130978.23348206052
2302,107449.67064771464
1817,112707.01315387164
2755,232694.4463357409
359,163231.07842392416
2059,113699.70273448766
2092,234332.5877724262
2516,254860.8099344776
150,125233.94602260896
1656,142402.40927340148
83,120073.61786145129
2411,178471.19744912727
795,64766.58703844523
2312,237388.04078626254
2917,85962.74976471878
1624,193133.72341233183
2215,320572.74736074
1211,163308.32711168006
1485,135885.59608225402
1024,173127.81548981596
570,165226.95411690802
2874,157306.97584192746
700,183127.38990143465
2756,221341.43247933197
2022,207857.50122940057
583,233366.6140428487
2392,307092.29671226715
2424,207881.69874227897
212,147652.33019110822
736,129890.43354969518
1610,163090.4228766939
890,103153.25986411684
467,167020.91265238257
578,269698.51825243176
1747,192848.9194260417
1149,166912.42618993623
2758,222988.83813211462
857,109872.15176690556
2219,291163.95934458787
733,148536.20405526872
2909,107255.33821041966
1798,255647.85257362947
235,98349.93138090771
2366,122358.08205563069
1027,126056.05478080158
1195,115517.13324313305
1303,-15259.49684004215
148,191664.76789175236
608,146980.11141857968
2515,199251.37127470796
821,262650.3238919331
2500,289532.6145788053
745,118482.38747173536
741,141653.57280000177
1611,201557.0037317875
2532,121765.30143594844
1081,211957.65503219306
1692,350434.53714462987
2520,209561.92969863047
276,139359.82376075443
1992,134197.4706782131
663,-6129.069014372304
418,162444.86823319027
1733,173498.24913005263
2359,161537.5193806683
253,198051.00093653332
1518,149044.45101607777
2035,160172.89840034454
2919,72405.38673244289
1540,234064.6769771069
2120,129609.13812394164
1674,173875.78550239175
256,155423.36972154147
2361,82391.84040407685
978,56027.36826484263
2280,144750.36193586164
2095,224252.36573344126
1709,281911.9129524748
2801,233052.6625703933
1246,112412.81620255625
2373,125619.46257316397
1055,261587.58820905
2017,124705.23774920782
1099,269618.1485379309
1344,87064.802577628
835,192528.58802459552
1117,218964.01287071558
2043,101686.21144583251
2085,120317.11125825898
410,161485.96633775177
2650,141161.24230040296
2867,186327.4187720376
1668,119422.44800131346
1161,174084.8872640197
2122,170411.99292561045
2539,134229.50064017624
1047,152802.12271972693
1445,117913.37414057238
541,135651.99398978596
569,204072.09004442615
1276,137474.06331076715
918,175861.7685738004
326,152456.4849674945
1936,116221.98273306919
895,80332.96052890967
257,119910.57832851447
1241,197601.06801747775
1545,143518.500461692
1189,174744.27506727882
270,135873.36659215664
2066,201111.76791253325
693,116862.0705578709
1259,144131.37054326583
2916,149696.6967425808
2321,263507.805963677
1977,119685.9260340991
1895,178892.08436913398
1240,173022.65729450266
85,136552.8277656695
1823,98290.34004616269
825,280342.99253619765
110,219862.29826069216
697,122917.98832117324
2297,104260.9064669493
1231,132706.61208148237
1355,141191.67807253147
968,313461.09883391473
584,229718.19721652765
1315,131181.10257434234
1606,105702.89181214006
206,107610.69226733007
1685,309000.4287979199
2016,137099.81807465473
869,219085.61504606315
2135,116464.3858706521
2346,179004.79373494978
2430,213335.86905337864
2198,107201.97012672061
2652,116376.24816183088
27,82831.2189223305
241,170507.54155593034
906,124946.1750765371
1506,112924.76896715845
2098,306857.0132972163
1435,214772.45949719113
2213,117879.21268051307
1274,157224.9730189017
743,2701.4223852220457
1737,208866.72499178525
2797,268016.7574003973
2185,77461.4211290704
58,182409.35632518522
830,198787.79003383778
808,129187.2585235138
680,165179.4522969784
1153,113387.4207246335
1291,158621.3081731677
1818,158086.10351395828
2161,191888.92242529197
1883,127552.0777734138
350,322931.7505483442
2473,166862.54151175986
295,180878.40022689092
293,219853.72755541088
859,118558.14710856398
288,51350.70917456335
1578,122870.68967655886
102,158912.74374849495
2831,174503.15437537892
1030,188668.27544922492
2551,143837.70590989856
1286,138444.80398455312
958,294641.55032055464
776,110898.2480651298
72,190589.84555864276
2263,258979.7928073713
1866,156226.6615900942
2876,62548.60049768034
2146,271977.39176082343
103,182162.63002477575
1500,141277.23930959034
492,191714.66274199856
167,134891.39558850258
2597,105812.17977828835
2685,122467.09220454679
1035,157442.7611711854
1220,22836.92578532503
2602,164944.43670053006
2159,214879.7087600272
695,192370.76536153734
1109,239714.97303735942
640,192441.94524798437
1652,156376.02488336148
2090,205966.7526015623
1188,212527.30291942705
2345,245570.94897111855
1059,350877.17355876695
2751,232337.2712390811
128,201322.46668412408
1523,188375.95873070374
2925,151332.8431754571
2145,291982.6146025039
1121,240793.65205753688
566,273908.8702543976
565,216100.99844312354
1331,154147.84059945797
2928,120428.08192912248
156,130530.7966936506
797,152215.18101137242
327,72861.95436274476
2859,183698.0963269701
1453,103493.15860336876
1762,308897.21847737033
1868,221992.60170545633
1760,178277.60236447316
1113,260199.36740301305
1812,185391.05194630986
117,172912.36094362673
1142,198889.18408996478
2342,327934.8229352862
927,131447.29900568695
2478,184711.0234129079
655,42913.85526003412
2064,114825.11821207771
369,231154.25475406426
2239,152635.9145240396
2732,214024.8000312716
1653,168701.59360257338
959,209994.2604298549
2395,291251.186043342
1412,112267.09357764095
271,265980.0303186037
1484,135885.59608225402
1497,101020.62429144201
552,166476.64868892555
2,116786.68532313555
1855,284311.161013954
4,271513.46307048446
2292,158967.34458778024
134,142347.67100424442
646,94543.24384877126
42,299349.81392059283
532,225392.7533903318
713,97414.5581524611
2561,136637.31877300353
2360,137092.89957400324
1333,117717.85716970579
1407,249232.3221120924
2892,271628.04731631133
574,235835.3272568361
1227,190350.9147720231
2591,252211.28509253165
1476,215932.35880701488
1125,256140.5553906134
1446,120766.03134204459
408,114310.59102644728
1101,273112.32440675027
2251,155369.83241791785
373,216947.0248839521
2554,124398.9284349498
2382,267933.9464432573
1985,82629.85667195846
519,236139.94490280008
1093,185017.87863198423
864,267758.80672742345
2889,153690.45122966496
2308,183941.16819215746
986,135544.39883203187
1302,140012.08109012677
585,163124.9221865491
2708,156983.17709778954
147,140469.8625975435
1441,224913.8854340341
383,156844.20709980646
285,156620.35915308015
181,133129.95397604702
358,161298.3043654397
780,186188.86628471623
258,207470.22349509964
1865,216740.56354089186
692,150073.5668534492
2902,291784.40358415595
508,268982.535131657
2638,159134.00549704587
36,159453.66814097104
611,183578.0331561173
2281,112942.57161591231
1678,142578.4088833427
1696,368691.4736570109
1557,72014.07754267307
2180,127989.8498178412
1726,234781.31426218
951,146891.34572098864
267,230295.75619822543
2706,117725.93881735709
2221,215892.3017497526
1357,201623.38995396235
2901,287110.68668899755
347,194088.59946138656
2164,196523.80885463278
1586,286011.9592545338
360,165357.67603234627
1769,230176.00881638366
2617,190093.54285720084
1879,181274.44290366868
991,224205.19661706768
1535,135010.32947122792
1191,172311.93963866273
1579,203654.25507434906
1882,152999.33385766728
1510,110244.37616639101
2196,202072.9523859794
1845,158033.23958565894
2336,338654.70183113846
942,113269.35851041667
861,102552.75603215548
2555,89157.93180335948
1392,156948.7392862041
2099,263227.9862563858
1543,128911.91160492541
948,251470.07700543432
1239,153742.15031681454
22,194936.19074846385
2796,232685.12349391915
2747,178042.0101726214
92,281735.4007784517
210,176362.25539766665
1858,224901.60101393884
2228,208233.1959646204
447,222216.43742337404
827,229468.95600362122
1649,220213.06592801237
682,140944.58999520921
2698,149358.31286008307
494,182509.23049431376
214,119976.3973043191
2441,242927.21810329816
2679,115452.37532356026
1336,115514.21247155208
465,193521.86265257682
1524,153126.59162573953
2543,112012.31253394566
631,134150.67727885974
2452,286931.52966361726
228,159368.7052479083
126,183960.85422839137
1092,208475.28352044238
1122,211110.51202041912
932,219184.93126560387
1980,89403.29378020109
2171,91513.04767983977
551,159057.9597931315
2768,185910.32879654586
2056,112318.95586736823
1159,349651.0116061848
2645,131208.19724172755
1174,180542.12094825855
2266,223395.7803134044
2462,352855.87949531333
1219,134192.1854494048
2922,213207.30778611556
118,141360.88680521035
474,187758.8503023464
2576,185110.84472196124
872,280815.21893190825
1077,236191.91811899992
1536,158356.06274911156
1150,121416.33824607855
2341,279020.06771871634
1931,130952.84946691949
2785,121233.25061725124
2538,127338.52209986676
597,233464.3002188272
464,193140.276472549
233,231273.4188191871
2169,118393.5929879416
2123,153285.13113436237
1867,178316.47161720856
137,282383.93666067044
515,214539.59066614858
933,128763.11947540738
2784,169733.7832002713
972,163847.3913937513
599,180703.75621053105
2614,140088.81153902126
2582,116095.7473343194
1409,199687.06700093194
175,79102.02122746495
352,246710.47875886323
976,56077.3053494069
2134,206891.52803908644
984,109256.8194890481
2396,318461.56579125056
1673,158074.75515349064
404,122570.05988398514
607,147453.82311720483
814,135589.27064040813
868,206666.2143464305
2271,189678.35614269314
1633,230966.53215374658
337,189195.6874593828
2765,197114.5311424029
1746,229537.92381286155
368,297073.3741723188
2806,212694.3669869518
1662,191285.65415700118
1234,203469.03325173404
1373,132722.7911337
1672,82032.08957037918
1939,116035.93412438416
