Id,SalePrice
583,228206.98466615265
2392,303573.0123907299
2424,213953.31254757923
212,108799.19462199161
736,122618.85557624565
1610,172156.59997887674
890,110747.89746806405
467,180815.39828001257
578,252749.91142652847
1747,199174.35397838798
1149,176613.30763530434
2758,231490.86927812954
857,117710.3708403949
2219,270629.2559171541
733,116162.91971680142
2909,117036.93931082706
1798,278493.26824024064
235,107484.69479501723
2366,133366.52967755284
1027,134938.90175664195
1195,136904.12130917868
1303,7721.988770378259
148,179894.37907520018
608,148464.29626971498
2515,196697.4078380135
821,273754.6595398016
2500,277086.34969685285
745,114666.57833900016
741,141076.06799428957
1611,162287.95859175903
2532,113415.72271043448
1081,230015.7918129958
1692,362327.8569033978
2520,205148.37046870956
276,113233.1566781803
1992,128314.56270544253
663,-4341.029515231261
418,151568.88703961138
1733,194941.76570437156
2359,159836.2579689268
253,209998.83862440859
1518,152488.3628403814
2035,142062.5761247255
2919,67679.67068915853
1540,228196.5560394502
2120,153556.41767815183
1674,190357.2776592967
256,150248.98937648494
2361,85246.85653849768
978,70806.83370726524
2280,173572.40670456813
2095,225674.10638476966
1709,296774.71465617407
2801,244622.86678248725
1246,100480.54444138515
2373,121857.22089954719
1055,273794.0190354438
2017,119388.58574981977
1099,264605.3039368917
1344,93148.89834345708
835,206754.4634335244
1117,221990.72504631057
2043,67663.92970956779
2085,122371.09444328115
410,163776.11000637492
2650,126661.21355655443
2867,171247.6181968642
1668,113258.91535696924
1161,190811.4747075112
2122,175431.94052686894
2539,133258.90721476806
1047,152284.96928048198
1445,119157.63533075372
541,133065.0589490118
569,222145.88853925205
1276,131027.07975689395
918,147686.664054239
326,179473.91783214518
1936,118468.82576386543
895,78725.89080188973
257,147880.92287184054
1241,193837.97085165602
1545,128480.3376958942
1189,177784.68282856976
270,162197.78659140674
2066,204180.4760106551
693,121029.41200157822
1259,172067.60937451944
2916,149767.02331991692
2321,284450.577876333
1977,98365.42034162967
1895,159661.15098140467
1240,159886.19851271913
85,152218.01483227435
1823,112726.46025059515
825,275197.4024110907
110,226716.88275840928
697,128061.13233246567
2297,93048.97030410492
1231,131580.72213278705
1355,133869.02983730598
968,317371.6603905995
584,234625.30612422244
1315,117264.54985595969
1606,137933.68326277312
206,116967.29430371981
1685,306089.4859725521
2016,132883.76956524956
869,232717.30547513856
2135,122071.39766533603
2346,186385.83099816434
2430,233576.8517451826
2198,86986.0131535414
2652,115953.44441513137
27,108040.54621558648
241,183554.29403964343
906,107588.14028379103
1506,105716.39911222938
2098,322467.9374030292
1435,216884.5752948274
2213,122805.99301567303
1274,146170.41023896777
743,9535.136021908693
1737,209736.27277549123
2797,278174.8265184284
2185,64551.723903161794
58,189127.56136632882
830,212167.76118151838
808,133617.1593079609
680,161247.74059425137
1153,106693.27290508113
1291,141741.01273814277
1818,168224.59857267622
2161,201795.47027296838
1883,127513.0088802903
350,328265.52229777497
2473,155778.3128066786
295,179612.09445040047
293,202873.07321443723
859,113819.54389559514
288,46906.54736951337
1578,149691.81724634377
102,177179.95054977603
2831,188362.55766558283
1030,186654.04258578457
2551,131017.66600016318
1286,144776.33709868265
958,303300.6725686126
776,128730.97873811028
72,205729.90259937942
2263,264369.41490673757
1866,154466.19518152898
2876,57776.311078019964
2146,275841.81390441814
103,186715.9883206032
1500,164767.63993797282
492,202887.65623428614
167,133944.4887838547
2597,111362.9728465277
2685,103636.76191315174
1035,154954.139465703
1220,33093.54184454668
2602,146186.98974531348
2159,218900.5659266112
695,160551.89081503768
1109,244863.54095857946
640,191909.5176364101
1652,153858.08081005554
2090,203268.63540685564
1188,201031.16705016998
2345,244376.132244542
1059,352514.63007963455
2751,252342.89208695476
128,209902.5880811747
1523,170884.9068427348
2925,166008.6753405123
2145,300973.36035444273
1121,239680.39756708225
566,298174.13541828725
565,230769.04905967644
1331,132523.08523669714
2928,113917.4686238483
156,140948.0865730029
797,156849.15810014165
327,85668.94064291877
2859,153670.2531986629
1453,109494.75054461374
1762,314032.0001301778
1868,214784.89892648743
1760,199021.10280603354
1113,268519.60015792877
1812,199889.90790681168
117,168827.9599855411
1142,211049.71507342806
2342,326209.3375263203
927,123764.88899720897
2478,206075.66772162638
655,56650.95302041886
2064,111270.50328626396
369,231650.40770168923
2239,124322.63890558352
2732,212250.8866601016
1653,171165.10842872167
959,227510.15865702365
2395,298808.5857835319
1412,100107.0954723503
271,255284.48930860643
1484,161990.15895017982
1497,143083.14646251235
552,173292.40120892902
2,125040.99052297685
1855,274948.17710474523
4,250516.035424748
2292,161108.48828787092
134,130557.28950288714
646,110233.94458303353
42,296018.9571592948
532,230933.1488912602
713,93093.37582356644
2561,119753.48238329857
2360,133837.81478566758
1333,118060.93133283692
1407,228643.5228311913
2892,275550.87017510226
574,233198.44932105677
1227,182473.30473805763
2591,244001.22947325953
1476,218171.36062779377
1125,260766.26213835212
1446,119339.62122753356
408,114617.17688294944
1101,282639.0734774623
2251,185693.63307249674
373,206854.05505305796
2554,113670.26687573998
2382,278086.2278668446
1985,66051.74688670495
519,233867.47943026616
1093,197629.20399137822
864,266783.28736090794
2889,158295.02389901696
2308,198911.28219900484
986,167733.06137677084
1302,153622.4285387207
585,170559.67357663924
2708,152480.744254112
147,127919.01766638775
1441,227558.90118762336
383,171116.52435344734
285,156118.28535056443
181,114338.50632303291
358,174200.40829827287
780,173115.36833063862
258,211164.59079487855
1865,213552.29908982082
692,135728.3754703185
2902,309732.5464907771
508,281744.69167707564
2638,142626.13215619716
36,160064.29743888488
611,183542.43707462438
2281,124850.73626699531
1678,128503.661042242
1696,368327.3826636942
1557,77151.77980130988
2180,153728.92552273558
1726,233438.96988180303
951,148094.6315571396
267,239581.17686382544
2706,132271.0436355396
2221,211167.4684551408
1357,169098.30047309687
2901,292664.90864973306
347,196452.67748295437
2164,206694.64088492695
1586,291909.20767592423
360,167511.23578894493
1769,235291.34320944353
2617,176238.57711173996
1879,155270.01219176853
991,213169.25018260683
1535,117818.31660605836
1191,163596.27993153216
1579,222881.60673952967
1882,148017.91442566845
1510,111445.56871057414
2196,153698.88408047715
1845,176432.84731312163
2336,336316.2624915209
942,91558.12826639238
861,118956.02148487465
2555,85177.15857999815
1392,152144.79379813734
2099,274806.34869352856
1543,144258.88927710796
948,276923.9800259901
1239,161716.23845328303
22,180155.1836138785
2796,247736.39668700803
2747,177499.46408732425
92,282632.4486759682
210,160493.1183391283
1858,228172.02569882997
2228,208942.48121672476
447,228415.2385992256
827,236785.26957709377
1649,212660.14917000858
682,131031.64575649503
2698,118703.64700792193
494,185372.65869322667
214,91146.735920839
2441,261136.01261164993
2679,97923.5834368096
1336,121349.68261639035
465,199472.7452523722
1524,133346.67375794065
2543,114261.14958229629
631,124696.42509454797
2452,294057.6485949084
228,165906.29869102014
126,149670.83142228145
1092,219089.5798854899
1122,213856.12430555525
932,207646.9715616337
1980,85026.00796500896
2171,97677.97100626946
551,164129.51952752157
2768,175760.18829655225
2056,106792.31300695139
1159,335273.87154881295
2645,122399.80069300483
1174,185341.46092913128
2266,220347.5032565861
2462,347123.70073776535
1219,138699.4859915637
2922,203701.17782197238
118,143396.7220197696
474,194204.71057772537
2576,162717.54665125906
872,273564.959529354
1077,235106.60629454892
1536,140060.55144764576
1150,116619.48445524301
2341,285596.1111289013
1931,134184.62236917816
2785,114451.67307820538
2538,121402.99610352659
597,218924.20801623125
464,205803.6330198386
233,247786.48427760188
2169,125924.99651529986
2123,170515.19336297837
1867,172696.34683778108
137,275180.6544316608
515,232268.84085139757
933,145170.38389299516
2784,184367.57341206833
972,173580.66333046387
599,168565.44488601066
2614,127240.29051002528
2582,135058.20515758154
1409,167681.18237779383
175,76537.63516952051
352,242610.36098439153
976,80412.25503650936
2134,215998.86408727456
984,97675.20199743523
2396,313580.8115845319
1673,164195.93261315636
404,131919.35229966324
607,163439.96658626237
814,162092.31653533253
868,214530.6849688481
2271,196448.48733438217
1633,233997.78012552686
337,200926.50038561734
2765,184452.678888065
1746,240531.34848333587
368,309197.49468856805
2806,213335.91881064203
1662,185469.77795796862
1234,202542.00328134623
1373,126860.11886894301
1672,98052.71570359587
1939,106046.8930965201
